#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00018480000000000034  0.0  0.0  0.0
0.00018510000000000035  0.0  0.0  0.0
0.00018540000000000036  0.0  0.0  0.0
0.00018570000000000037  0.0  0.0  0.0
0.00018600000000000037  0.0  0.0  0.0
0.00018630000000000038  0.0  0.0  0.0
0.0001866000000000004  0.0  0.0  0.0
0.0001869000000000004  0.0  0.0  0.0
0.0001872000000000004  0.0  0.0  0.0
0.0001875000000000004  0.0  0.0  0.0
0.00018780000000000042  0.0  0.0  0.0
0.00018810000000000043  0.0  0.0  0.0
0.00018840000000000043  0.0  0.0  0.0
0.00018870000000000044  0.0  0.0  0.0
0.00018900000000000045  0.0  0.0  0.0
0.00018930000000000045  0.0  0.0  0.0
0.00018960000000000046  0.0  0.0  0.0
0.00018990000000000047  0.0  0.0  0.0
0.00019020000000000048  0.0  0.0  0.0
0.00019050000000000048  0.0  0.0  0.0
0.0001908000000000005  0.0  0.0  0.0
0.0001911000000000005  0.0  0.0  0.0
0.0001914000000000005  0.0  0.0  0.0
0.0001917000000000005  0.0  0.0  0.0
0.00019200000000000052  0.0  0.0  0.0
0.00019230000000000053  0.0  0.0  0.0
0.00019260000000000053  0.0  0.0  0.0
0.00019290000000000054  0.0  0.0  0.0
0.00019320000000000055  0.0  0.0  0.0
0.00019350000000000056  0.0  0.0  0.0
0.00019380000000000056  0.0  0.0  0.0
0.00019410000000000057  0.0  0.0  0.0
0.00019440000000000058  0.0  0.0  0.0
0.00019470000000000059  0.0  0.0  0.0
0.0001950000000000006  0.0  0.0  0.0
0.0001953000000000006  0.0  0.0  0.0
0.0001956000000000006  0.0  0.0  0.0
0.00019590000000000061  0.0  0.0  0.0
0.00019620000000000062  0.0  0.0  0.0
0.00019650000000000063  0.0  0.0  0.0
0.00019680000000000064  0.0  0.0  0.0
0.00019710000000000064  0.0  0.0  0.0
0.00019740000000000065  0.0  0.0  0.0
0.00019770000000000066  0.0  0.0  0.0
0.00019800000000000067  0.0  0.0  0.0
0.00019830000000000067  0.0  0.0  0.0
0.00019860000000000068  0.0  0.0  0.0
0.0001989000000000007  0.0  0.0  0.0
0.0001992000000000007  0.0  0.0  0.0
0.0001995000000000007  0.0  0.0  0.0
0.0001998000000000007  0.0  0.0  0.0
0.00020010000000000072  0.0  0.0  0.0
0.00020040000000000072  0.0  0.0  0.0
0.00020070000000000073  0.0  0.0  0.0
0.00020100000000000074  0.0  0.0  0.0
0.00020130000000000075  0.0  0.0  0.0
0.00020160000000000075  0.0  0.0  0.0
0.00020190000000000076  0.0  0.0  0.0
0.00020220000000000077  0.0  0.0  0.0
0.00020250000000000078  0.0  0.0  0.0
0.00020280000000000078  0.0  0.0  0.0
0.0002031000000000008  0.0  0.0  0.0
0.0002034000000000008  0.0  0.0  0.0
0.0002037000000000008  0.0  0.0  0.0
0.0002040000000000008  0.0  0.0  0.0
0.00020430000000000082  0.0  0.0  0.0
0.00020460000000000083  0.0  0.0  0.0
0.00020490000000000083  0.0  0.0  0.0
0.00020520000000000084  0.0  0.0  0.0
0.00020550000000000085  0.0  0.0  0.0
0.00020580000000000086  0.0  0.0  0.0
0.00020610000000000086  0.0  0.0  0.0
0.00020640000000000087  0.0  0.0  0.0
0.00020670000000000088  0.0  0.0  0.0
0.00020700000000000088  0.0  0.0  0.0
0.0002073000000000009  0.0  0.0  0.0
0.0002076000000000009  0.0  0.0  0.0
0.0002079000000000009  0.0  0.0  0.0
0.00020820000000000091  0.0  0.0  0.0
0.00020850000000000092  0.0  0.0  0.0
0.00020880000000000093  0.0  0.0  0.0
0.00020910000000000094  0.0  0.0  0.0
0.00020940000000000094  0.0  0.0  0.0
0.00020970000000000095  0.0  0.0  0.0
0.00021000000000000096  0.0  0.0  0.0
0.00021030000000000096  0.0  0.0  0.0
0.00021060000000000097  0.0  0.0  0.0
0.00021090000000000098  0.0  0.0  0.0
0.000211200000000001  0.0  0.0  0.0
0.000211500000000001  0.0  0.0  0.0
0.000211800000000001  0.0  0.0  0.0
0.000212100000000001  0.0  0.0  0.0
0.00021240000000000102  0.0  0.0  0.0
0.00021270000000000102  0.0  0.0  0.0
0.00021300000000000103  0.0  0.0  0.0
0.00021330000000000104  0.0  0.0  0.0
0.00021360000000000104  0.0  0.0  0.0
0.00021390000000000105  0.0  0.0  0.0
0.00021420000000000106  0.0  0.0  0.0
0.00021450000000000107  0.0  0.0  0.0
0.00021480000000000107  0.0  0.0  0.0
0.00021510000000000108  0.0  0.0  0.0
0.0002154000000000011  0.0  0.0  0.0
0.0002157000000000011  0.0  0.0  0.0
0.0002160000000000011  0.0  0.0  0.0
0.0002163000000000011  0.0  0.0  0.0
0.00021660000000000112  0.0  0.0  0.0
0.00021690000000000113  0.0  0.0  0.0
0.00021720000000000113  0.0  0.0  0.0
0.00021750000000000114  0.0  0.0  0.0
0.00021780000000000115  0.0  0.0  0.0
0.00021810000000000115  0.0  0.0  0.0
0.00021840000000000116  0.0  0.0  0.0
0.00021870000000000117  0.0  0.0  0.0
0.00021900000000000118  0.0  0.0  0.0
0.00021930000000000118  0.0  0.0  0.0
0.0002196000000000012  0.0  0.0  0.0
0.0002199000000000012  0.0  0.0  0.0
0.0002202000000000012  0.0  0.0  0.0
0.0002205000000000012  0.0  0.0  0.0
0.00022080000000000122  0.0  0.0  0.0
0.00022110000000000123  0.0  0.0  0.0
0.00022140000000000123  0.0  0.0  0.0
0.00022170000000000124  0.0  0.0  0.0
0.00022200000000000125  0.0  0.0  0.0
0.00022230000000000126  0.0  0.0  0.0
0.00022260000000000126  0.0  0.0  0.0
0.00022290000000000127  0.0  0.0  0.0
0.00022320000000000128  0.0  0.0  0.0
0.00022350000000000129  0.0  0.0  0.0
0.0002238000000000013  0.0  0.0  0.0
0.0002241000000000013  0.0  0.0  0.0
0.0002244000000000013  0.0  0.0  0.0
0.00022470000000000131  0.0  0.0  0.0
0.00022500000000000132  0.0  0.0  0.0
0.00022530000000000133  0.0  0.0  0.0
0.00022560000000000134  0.0  0.0  0.0
0.00022590000000000134  0.0  0.0  0.0
0.00022620000000000135  0.0  0.0  0.0
0.00022650000000000136  0.0  0.0  0.0
0.00022680000000000137  0.0  0.0  0.0
0.00022710000000000137  0.0  0.0  0.0
0.00022740000000000138  0.0  0.0  0.0
0.0002277000000000014  0.0  0.0  0.0
0.0002280000000000014  0.0  0.0  0.0
0.0002283000000000014  0.0  0.0  0.0
0.0002286000000000014  0.0  0.0  0.0
0.00022890000000000142  0.0  0.0  0.0
0.00022920000000000142  0.0  0.0  0.0
0.00022950000000000143  0.0  0.0  0.0
0.00022980000000000144  0.0  0.0  0.0
0.00023010000000000145  0.0  0.0  0.0
0.00023040000000000145  0.0  0.0  0.0
0.00023070000000000146  0.0  0.0  0.0
0.00023100000000000147  0.0  0.0  0.0
0.00023130000000000148  0.0  0.0  0.0
0.00023160000000000148  0.0  0.0  0.0
0.0002319000000000015  0.0  0.0  0.0
0.0002322000000000015  0.0  0.0  0.0
0.0002325000000000015  0.0  0.0  0.0
0.0002328000000000015  0.0  0.0  0.0
0.00023310000000000152  0.0  0.0  0.0
0.00023340000000000153  0.0  0.0  0.0
0.00023370000000000153  0.0  0.0  0.0
0.00023400000000000154  0.0  0.0  0.0
0.00023430000000000155  0.0  0.0  0.0
0.00023460000000000156  0.0  0.0  0.0
0.00023490000000000156  0.0  0.0  0.0
0.00023520000000000157  0.0  0.0  0.0
0.00023550000000000158  0.0  0.0  0.0
0.00023580000000000158  0.0  0.0  0.0
0.0002361000000000016  0.0  0.0  0.0
0.0002364000000000016  0.0  0.0  0.0
0.0002367000000000016  0.0  0.0  0.0
0.00023700000000000161  0.0  0.0  0.0
0.00023730000000000162  0.0  0.0  0.0
0.00023760000000000163  0.0  0.0  0.0
0.00023790000000000164  0.0  0.0  0.0
0.00023820000000000164  0.0  0.0  0.0
0.00023850000000000165  0.0  0.0  0.0
0.00023880000000000166  0.0  0.0  0.0
0.00023910000000000166  0.0  0.0  0.0
0.00023940000000000167  0.0  0.0  0.0
0.00023970000000000168  0.0  0.0  0.0
0.0002400000000000017  0.0  0.0  0.0
0.0002403000000000017  0.0  0.0  0.0
0.0002406000000000017  0.0  0.0  0.0
0.0002409000000000017  0.0  0.0  0.0
0.00024120000000000172  0.0  0.0  0.0
0.00024150000000000172  0.0  0.0  0.0
0.00024180000000000173  0.0  0.0  0.0
0.00024210000000000174  0.0  0.0  0.0
0.00024240000000000174  0.0  0.0  0.0
0.00024270000000000175  0.0  0.0  0.0
0.00024300000000000176  0.0  0.0  0.0
0.00024330000000000177  0.0  0.0  0.0
0.00024360000000000177  0.0  0.0  0.0
0.00024390000000000178  0.0  0.0  0.0
0.00024420000000000176  0.0  0.0  0.0
0.00024450000000000177  0.0  0.0  0.0
0.0002448000000000018  0.0  0.0  0.0
0.0002451000000000018  0.0  0.0  0.0
0.0002454000000000018  0.0  0.0  0.0
0.0002457000000000018  0.0  0.0  0.0
0.0002460000000000018  0.0  0.0  0.0
0.0002463000000000018  0.0  0.0  0.0
0.0002466000000000018  0.0  0.0  0.0
0.00024690000000000183  0.0  0.0  0.0
0.00024720000000000183  0.0  0.0  0.0
0.00024750000000000184  0.0  0.0  0.0
0.00024780000000000185  0.0  0.0  0.0
0.00024810000000000186  0.0  0.0  0.0
0.00024840000000000186  0.0  0.0  0.0
0.00024870000000000187  0.0  0.0  0.0
0.0002490000000000019  0.0  0.0  0.0
0.0002493000000000019  0.0  0.0  0.0
0.0002496000000000019  0.0  0.0  0.0
0.0002499000000000019  0.0  0.0  0.0
0.0002502000000000019  0.0  0.0  0.0
0.0002505000000000019  0.0  0.0  0.0
0.0002508000000000019  0.0  0.0  0.0
0.00025110000000000193  0.0  0.0  0.0
0.00025140000000000194  0.0  0.0  0.0
0.00025170000000000194  0.0  0.0  0.0
0.00025200000000000195  0.0  0.0  0.0
0.00025230000000000196  0.0  0.0  0.0
0.00025260000000000197  0.0  0.0  0.0
0.000252900000000002  0.0  0.0  0.0
0.000253200000000002  0.0  0.0  0.0
0.000253500000000002  0.0  0.0  0.0
0.000253800000000002  0.0  0.0  0.0
0.000254100000000002  0.0  0.0  0.0
0.000254400000000002  0.0  0.0  0.0
0.000254700000000002  0.0  0.0  0.0
0.000255000000000002  0.0  0.0  0.0
0.00025530000000000203  0.0  0.0  0.0
0.00025560000000000204  0.0  0.0  0.0
0.00025590000000000205  0.0  0.0  0.0
0.00025620000000000205  0.0  0.0  0.0
0.00025650000000000206  0.0  0.0  0.0
0.00025680000000000207  0.0  0.0  0.0
0.0002571000000000021  0.0  0.0  0.0
0.0002574000000000021  0.0  0.0  0.0
0.0002577000000000021  0.0  0.0  0.0
0.0002580000000000021  0.0  0.0  0.0
0.0002583000000000021  0.0  0.0  0.0
0.0002586000000000021  0.0  0.0  0.0
0.0002589000000000021  0.0  0.0  0.0
0.0002592000000000021  0.0  0.0  0.0
0.00025950000000000213  0.0  0.0  0.0
0.00025980000000000214  0.0  0.0  0.0
0.00026010000000000215  0.0  0.0  0.0
0.00026040000000000216  0.0  0.0  0.0
0.00026070000000000216  0.0  0.0  0.0
0.00026100000000000217  0.0  0.0  0.0
0.0002613000000000022  0.0  0.0  0.0
0.0002616000000000022  0.0  0.0  0.0
0.0002619000000000022  0.0  0.0  0.0
0.0002622000000000022  0.0  0.0  0.0
0.0002625000000000022  0.0  0.0  0.0
0.0002628000000000022  0.0  0.0  0.0
0.0002631000000000022  0.0  0.0  0.0
0.00026340000000000223  0.0  0.0  0.0
0.00026370000000000224  0.0  0.0  0.0
0.00026400000000000224  0.0  0.0  0.0
0.00026430000000000225  0.0  0.0  0.0
0.00026460000000000226  0.0  0.0  0.0
0.00026490000000000226  0.0  0.0  0.0
0.00026520000000000227  0.0  0.0  0.0
0.0002655000000000023  0.0  0.0  0.0
0.0002658000000000023  0.0  0.0  0.0
0.0002661000000000023  0.0  0.0  0.0
0.0002664000000000023  0.0  0.0  0.0
0.0002667000000000023  0.0  0.0  0.0
0.0002670000000000023  0.0  0.0  0.0
0.0002673000000000023  0.0  0.0  0.0
0.00026760000000000233  0.0  0.0  0.0
0.00026790000000000234  0.0  0.0  0.0
0.00026820000000000234  0.0  0.0  0.0
0.00026850000000000235  0.0  0.0  0.0
0.00026880000000000236  0.0  0.0  0.0
0.00026910000000000237  0.0  0.0  0.0
0.0002694000000000024  0.0  0.0  0.0
0.0002697000000000024  0.0  0.0  0.0
0.0002700000000000024  0.0  0.0  0.0
0.0002703000000000024  0.0  0.0  0.0
0.0002706000000000024  0.0  0.0  0.0
0.0002709000000000024  0.0  0.0  0.0
0.0002712000000000024  0.0  0.0  0.0
0.0002715000000000024  0.0  0.0  0.0
0.00027180000000000243  0.0  0.0  0.0
0.00027210000000000244  0.0  0.0  0.0
0.00027240000000000245  0.0  0.0  0.0
0.00027270000000000245  0.0  0.0  0.0
0.00027300000000000246  0.0  0.0  0.0
0.00027330000000000247  0.0  0.0  0.0
0.0002736000000000025  0.0  0.0  0.0
0.0002739000000000025  0.0  0.0  0.0
0.0002742000000000025  0.0  0.0  0.0
0.0002745000000000025  0.0  0.0  0.0
0.0002748000000000025  0.0  0.0  0.0
0.0002751000000000025  0.0  0.0  0.0
0.0002754000000000025  0.0  0.0  0.0
0.00027570000000000253  0.0  0.0  0.0
0.00027600000000000253  0.0  0.0  0.0
0.00027630000000000254  0.0  0.0  0.0
0.00027660000000000255  0.0  0.0  0.0
0.00027690000000000256  0.0  0.0  0.0
0.00027720000000000256  0.0  0.0  0.0
0.00027750000000000257  0.0  0.0  0.0
0.0002778000000000026  0.0  0.0  0.0
0.0002781000000000026  0.0  0.0  0.0
0.0002784000000000026  0.0  0.0  0.0
0.0002787000000000026  0.0  0.0  0.0
0.0002790000000000026  0.0  0.0  0.0
0.0002793000000000026  0.0  0.0  0.0
0.0002796000000000026  0.0  0.0  0.0
0.00027990000000000263  0.0  0.0  0.0
0.00028020000000000264  0.0  0.0  0.0
0.00028050000000000264  0.0  0.0  0.0
0.00028080000000000265  0.0  0.0  0.0
0.00028110000000000266  0.0  0.0  0.0
0.00028140000000000267  0.0  0.0  0.0
0.0002817000000000027  0.0  0.0  0.0
0.0002820000000000027  0.0  0.0  0.0
0.0002823000000000027  0.0  0.0  0.0
0.0002826000000000027  0.0  0.0  0.0
0.0002829000000000027  0.0  0.0  0.0
0.0002832000000000027  0.0  0.0  0.0
0.0002835000000000027  0.0  0.0  0.0
0.0002838000000000027  0.0  0.0  0.0
0.00028410000000000273  0.0  0.0  0.0
0.00028440000000000274  0.0  0.0  0.0
0.00028470000000000275  0.0  0.0  0.0
0.00028500000000000275  0.0  0.0  0.0
0.00028530000000000276  0.0  0.0  0.0
0.00028560000000000277  0.0  0.0  0.0
0.0002859000000000028  0.0  0.0  0.0
0.0002862000000000028  0.0  0.0  0.0
0.0002865000000000028  0.0  0.0  0.0
0.0002868000000000028  0.0  0.0  0.0
0.0002871000000000028  0.0  0.0  0.0
0.0002874000000000028  0.0  0.0  0.0
0.0002877000000000028  0.0  0.0  0.0
0.0002880000000000028  0.0  0.0  0.0
0.00028830000000000283  0.0  0.0  0.0
0.00028860000000000284  0.0  0.0  0.0
0.00028890000000000285  0.0  0.0  0.0
0.00028920000000000286  0.0  0.0  0.0
0.00028950000000000286  0.0  0.0  0.0
0.00028980000000000287  0.0  0.0  0.0
0.0002901000000000029  0.0  0.0  0.0
0.0002904000000000029  0.0  0.0  0.0
0.0002907000000000029  0.0  0.0  0.0
0.0002910000000000029  0.0  0.0  0.0
0.0002913000000000029  0.0  0.0  0.0
0.0002916000000000029  0.0  0.0  0.0
0.0002919000000000029  0.0  0.0  0.0
0.00029220000000000293  0.0  0.0  0.0
0.00029250000000000294  0.0  0.0  0.0
0.00029280000000000294  0.0  0.0  0.0
0.00029310000000000295  0.0  0.0  0.0
0.00029340000000000296  0.0  0.0  0.0
0.00029370000000000296  0.0  0.0  0.0
0.00029400000000000297  0.0  0.0  0.0
0.000294300000000003  0.0  0.0  0.0
0.000294600000000003  0.0  0.0  0.0
0.000294900000000003  0.0  0.0  0.0
0.000295200000000003  0.0  0.0  0.0
0.000295500000000003  0.0  0.0  0.0
0.000295800000000003  0.0  0.0  0.0
0.000296100000000003  0.0  0.0  0.0
0.00029640000000000303  0.0  0.0  0.0
0.00029670000000000304  0.0  0.0  0.0
0.00029700000000000304  0.0  0.0  0.0
0.00029730000000000305  0.0  0.0  0.0
0.00029760000000000306  0.0  0.0  0.0
0.00029790000000000307  0.0  0.0  0.0
0.0002982000000000031  0.0  0.0  0.0
0.0002985000000000031  0.0  0.0  0.0
0.0002988000000000031  0.0  0.0  0.0
0.0002991000000000031  0.0  0.0  0.0
0.0002994000000000031  0.0  0.0  0.0
0.0002997000000000031  0.0  0.0  0.0
0.0003000000000000031  0.0  0.0  0.0
0.0003003000000000031  0.0  0.0  0.0
0.00030060000000000313  0.0  0.0  0.0
0.00030090000000000314  0.0  0.0  0.0
0.00030120000000000315  0.0  0.0  0.0
0.00030150000000000315  0.0  0.0  0.0
0.00030180000000000316  0.0  0.0  0.0
0.00030210000000000317  0.0  0.0  0.0
0.0003024000000000032  0.0  0.0  0.0
0.0003027000000000032  0.0  0.0  0.0
0.0003030000000000032  0.0  0.0  0.0
0.0003033000000000032  0.0  0.0  0.0
0.0003036000000000032  0.0  0.0  0.0
0.0003039000000000032  0.0  0.0  0.0
0.0003042000000000032  0.0  0.0  0.0
0.00030450000000000323  0.0  0.0  0.0
0.00030480000000000323  0.0  0.0  0.0
0.00030510000000000324  0.0  0.0  0.0
0.00030540000000000325  0.0  0.0  0.0
0.00030570000000000326  0.0  0.0  0.0
0.00030600000000000326  0.0  0.0  0.0
0.00030630000000000327  0.0  0.0  0.0
0.0003066000000000033  0.0  0.0  0.0
0.0003069000000000033  0.0  0.0  0.0
0.0003072000000000033  0.0  0.0  0.0
0.0003075000000000033  0.0  0.0  0.0
0.0003078000000000033  0.0  0.0  0.0
0.0003081000000000033  0.0  0.0  0.0
0.0003084000000000033  0.0  0.0  0.0
0.00030870000000000333  0.0  0.0  0.0
0.00030900000000000334  0.0  0.0  0.0
0.00030930000000000334  0.0  0.0  0.0
0.00030960000000000335  0.0  0.0  0.0
0.00030990000000000336  0.0  0.0  0.0
0.00031020000000000337  0.0  0.0  0.0
0.0003105000000000034  0.0  0.0  0.0
0.0003108000000000034  0.0  0.0  0.0
0.0003111000000000034  0.0  0.0  0.0
0.0003114000000000034  0.0  0.0  0.0
0.0003117000000000034  0.0  0.0  0.0
0.0003120000000000034  0.0  0.0  0.0
0.0003123000000000034  0.0  0.0  0.0
0.0003126000000000034  0.0  0.0  0.0
0.00031290000000000343  0.0  0.0  0.0
0.00031320000000000344  0.0  0.0  0.0
0.00031350000000000345  0.0  0.0  0.0
0.00031380000000000345  0.0  0.0  0.0
0.00031410000000000346  0.0  0.0  0.0
0.00031440000000000347  0.0  0.0  0.0
0.0003147000000000035  0.0  0.0  0.0
0.0003150000000000035  0.0  0.0  0.0
0.0003153000000000035  0.0  0.0  0.0
0.0003156000000000035  0.0  0.0  0.0
0.0003159000000000035  0.0  0.0  0.0
0.0003162000000000035  0.0  0.0  0.0
0.0003165000000000035  0.0  0.0  0.0
0.0003168000000000035  0.0  0.0  0.0
0.00031710000000000353  0.0  0.0  0.0
0.00031740000000000354  0.0  0.0  0.0
0.00031770000000000355  0.0  0.0  0.0
0.00031800000000000356  0.0  0.0  0.0
0.00031830000000000356  0.0  0.0  0.0
0.00031860000000000357  0.0  0.0  0.0
0.0003189000000000036  0.0  0.0  0.0
0.0003192000000000036  0.0  0.0  0.0
0.0003195000000000036  0.0  0.0  0.0
0.0003198000000000036  0.0  0.0  0.0
0.0003201000000000036  0.0  0.0  0.0
0.0003204000000000036  0.0  0.0  0.0
0.0003207000000000036  0.0  0.0  0.0
0.00032100000000000363  0.0  0.0  0.0
0.00032130000000000364  0.0  0.0  0.0
0.00032160000000000364  0.0  0.0  0.0
0.00032190000000000365  0.0  0.0  0.0
0.00032220000000000366  0.0  0.0  0.0
0.00032250000000000366  0.0  0.0  0.0
0.00032280000000000367  0.0  0.0  0.0
0.0003231000000000037  0.0  0.0  0.0
0.0003234000000000037  0.0  0.0  0.0
0.0003237000000000037  0.0  0.0  0.0
0.0003240000000000037  0.0  0.0  0.0
0.0003243000000000037  0.0  0.0  0.0
0.0003246000000000037  0.0  0.0  0.0
0.0003249000000000037  0.0  0.0  0.0
0.00032520000000000373  0.0  0.0  0.0
0.00032550000000000374  0.0  0.0  0.0
0.00032580000000000375  0.0  0.0  0.0
0.00032610000000000375  0.0  0.0  0.0
0.00032640000000000376  0.0  0.0  0.0
0.00032670000000000377  0.0  0.0  0.0
0.0003270000000000038  0.0  0.0  0.0
0.0003273000000000038  0.0  0.0  0.0
0.0003276000000000038  0.0  0.0  0.0
0.0003279000000000038  0.0  0.0  0.0
0.0003282000000000038  0.0  0.0  0.0
0.0003285000000000038  0.0  0.0  0.0
0.0003288000000000038  0.0  0.0  0.0
0.0003291000000000038  0.0  0.0  0.0
0.00032940000000000383  0.0  0.0  0.0
0.00032970000000000384  0.0  0.0  0.0
0.00033000000000000385  0.0  0.0  0.0
0.00033030000000000385  0.0  0.0  0.0
0.00033060000000000386  0.0  0.0  0.0
0.00033090000000000387  0.0  0.0  0.0
0.0003312000000000039  0.0  0.0  0.0
0.0003315000000000039  0.0  0.0  0.0
0.0003318000000000039  0.0  0.0  0.0
0.0003321000000000039  0.0  0.0  0.0
0.0003324000000000039  0.0  0.0  0.0
0.0003327000000000039  0.0  0.0  0.0
0.0003330000000000039  0.0  0.0  0.0
0.00033330000000000393  0.0  0.0  0.0
0.00033360000000000393  0.0  0.0  0.0
0.00033390000000000394  0.0  0.0  0.0
0.00033420000000000395  0.0  0.0  0.0
0.00033450000000000396  0.0  0.0  0.0
0.00033480000000000396  0.0  0.0  0.0
0.00033510000000000397  0.0  0.0  0.0
0.000335400000000004  0.0  0.0  0.0
0.000335700000000004  0.0  0.0  0.0
0.000336000000000004  0.0  0.0  0.0
0.000336300000000004  0.0  0.0  0.0
0.000336600000000004  0.0  0.0  0.0
0.000336900000000004  0.0  0.0  0.0
0.000337200000000004  0.0  0.0  0.0
0.00033750000000000403  0.0  0.0  0.0
0.00033780000000000404  0.0  0.0  0.0
0.00033810000000000404  0.0  0.0  0.0
0.00033840000000000405  0.0  0.0  0.0
0.00033870000000000406  0.0  0.0  0.0
0.00033900000000000407  0.0  0.0  0.0
0.0003393000000000041  0.0  0.0  0.0
0.0003396000000000041  0.0  0.0  0.0
0.0003399000000000041  0.0  0.0  0.0
0.0003402000000000041  0.0  0.0  0.0
0.0003405000000000041  0.0  0.0  0.0
0.0003408000000000041  0.0  0.0  0.0
0.0003411000000000041  0.0  0.0  0.0
0.0003414000000000041  0.0  0.0  0.0
0.00034170000000000413  0.0  0.0  0.0
0.00034200000000000414  0.0  0.0  0.0
0.00034230000000000415  0.0  0.0  0.0
0.00034260000000000415  0.0  0.0  0.0
0.00034290000000000416  0.0  0.0  0.0
0.00034320000000000417  0.0  0.0  0.0
0.0003435000000000042  0.0  0.0  0.0
0.0003438000000000042  0.0  0.0  0.0
0.0003441000000000042  0.0  0.0  0.0
0.0003444000000000042  0.0  0.0  0.0
0.0003447000000000042  0.0  0.0  0.0
0.0003450000000000042  0.0  0.0  0.0
0.0003453000000000042  0.0  0.0  0.0
0.0003456000000000042  0.0  0.0  0.0
0.00034590000000000423  0.0  0.0  0.0
0.00034620000000000424  0.0  0.0  0.0
0.00034650000000000425  0.0  0.0  0.0
0.00034680000000000426  0.0  0.0  0.0
0.00034710000000000426  0.0  0.0  0.0
0.00034740000000000427  0.0  0.0  0.0
0.0003477000000000043  0.0  0.0  0.0
0.0003480000000000043  0.0  0.0  0.0
0.0003483000000000043  0.0  0.0  0.0
0.0003486000000000043  0.0  0.0  0.0
0.0003489000000000043  0.0  0.0  0.0
0.0003492000000000043  0.0  0.0  0.0
0.0003495000000000043  0.0  0.0  0.0
0.00034980000000000433  0.0  0.0  0.0
0.00035010000000000434  0.0  0.0  0.0
0.00035040000000000434  0.0  0.0  0.0
0.00035070000000000435  0.0  0.0  0.0
0.00035100000000000436  0.0  0.0  0.0
0.00035130000000000436  0.0  0.0  0.0
0.00035160000000000437  0.0  0.0  0.0
0.0003519000000000044  0.0  0.0  0.0
0.0003522000000000044  0.0  0.0  0.0
0.0003525000000000044  0.0  0.0  0.0
0.0003528000000000044  0.0  0.0  0.0
0.0003531000000000044  0.0  0.0  0.0
0.0003534000000000044  0.0  0.0  0.0
0.0003537000000000044  0.0  0.0  0.0
0.00035400000000000443  0.0  0.0  0.0
0.00035430000000000444  0.0  0.0  0.0
0.00035460000000000445  0.0  0.0  0.0
0.00035490000000000445  0.0  0.0  0.0
0.00035520000000000446  0.0  0.0  0.0
0.00035550000000000447  0.0  0.0  0.0
0.0003558000000000045  0.0  0.0  0.0
0.0003561000000000045  0.0  0.0  0.0
0.0003564000000000045  0.0  0.0  0.0
0.0003567000000000045  0.0  0.0  0.0
0.0003570000000000045  0.0  0.0  0.0
0.0003573000000000045  0.0  0.0  0.0
0.0003576000000000045  0.0  0.0  0.0
0.0003579000000000045  0.0  0.0  0.0
0.00035820000000000453  0.0  0.0  0.0
0.00035850000000000454  0.0  0.0  0.0
0.00035880000000000455  0.0  0.0  0.0
0.00035910000000000455  0.0  0.0  0.0
0.00035940000000000456  0.0  0.0  0.0
0.00035970000000000457  0.0  0.0  0.0
0.0003600000000000046  0.0  0.0  0.0
0.0003603000000000046  0.0  0.0  0.0
0.0003606000000000046  0.0  0.0  0.0
0.0003609000000000046  0.0  0.0  0.0
0.0003612000000000046  0.0  0.0  0.0
0.0003615000000000046  0.0  0.0  0.0
0.0003618000000000046  0.0  0.0  0.0
