#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00015660800000000653  0.0  0.0  0.0
0.00015667200000000654  0.0  0.0  0.0
0.00015673600000000654  0.0  0.0  0.0
0.00015680000000000655  0.0  0.0  0.0
0.00015686400000000655  0.0  0.0  0.0
0.00015692800000000656  0.0  0.0  0.0
0.00015699200000000656  0.0  0.0  0.0
0.00015705600000000657  0.0  0.0  0.0
0.00015712000000000657  0.0  0.0  0.0
0.00015718400000000658  0.0  0.0  0.0
0.00015724800000000658  0.0  0.0  0.0
0.0001573120000000066  0.0  0.0  0.0
0.0001573760000000066  0.0  0.0  0.0
0.0001574400000000066  0.0  0.0  0.0
0.0001575040000000066  0.0  0.0  0.0
0.0001575680000000066  0.0  0.0  0.0
0.0001576320000000066  0.0  0.0  0.0
0.00015769600000000662  0.0  0.0  0.0
0.00015776000000000662  0.0  0.0  0.0
0.00015782400000000663  0.0  0.0  0.0
0.00015788800000000663  0.0  0.0  0.0
0.00015795200000000664  0.0  0.0  0.0
0.00015801600000000664  0.0  0.0  0.0
0.00015808000000000665  0.0  0.0  0.0
0.00015814400000000665  0.0  0.0  0.0
0.00015820800000000665  0.0  0.0  0.0
0.00015827200000000666  0.0  0.0  0.0
0.00015833600000000666  0.0  0.0  0.0
0.00015840000000000667  0.0  0.0  0.0
0.00015846400000000667  0.0  0.0  0.0
0.00015852800000000668  0.0  0.0  0.0
0.00015859200000000668  0.0  0.0  0.0
0.0001586560000000067  0.0  0.0  0.0
0.0001587200000000067  0.0  0.0  0.0
0.0001587840000000067  0.0  0.0  0.0
0.0001588480000000067  0.0  0.0  0.0
0.0001589120000000067  0.0  0.0  0.0
0.0001589760000000067  0.0  0.0  0.0
0.00015904000000000672  0.0  0.0  0.0
0.00015910400000000672  0.0  0.0  0.0
0.00015916800000000673  0.0  0.0  0.0
0.00015923200000000673  0.0  0.0  0.0
0.00015929600000000674  0.0  0.0  0.0
0.00015936000000000674  0.0  0.0  0.0
0.00015942400000000675  0.0  0.0  0.0
0.00015948800000000675  0.0  0.0  0.0
0.00015955200000000676  0.0  0.0  0.0
0.00015961600000000676  0.0  0.0  0.0
0.00015968000000000677  0.0  0.0  0.0
0.00015974400000000677  0.0  0.0  0.0
0.00015980800000000677  0.0  0.0  0.0
0.00015987200000000678  0.0  0.0  0.0
0.00015993600000000678  0.0  0.0  0.0
0.0001600000000000068  0.0  0.0  0.0
0.0001600640000000068  0.0  0.0  0.0
0.0001601280000000068  0.0  0.0  0.0
0.0001601920000000068  0.0  0.0  0.0
0.0001602560000000068  0.0  0.0  0.0
0.0001603200000000068  0.0  0.0  0.0
0.00016038400000000682  0.0  0.0  0.0
0.00016044800000000682  0.0  0.0  0.0
0.00016051200000000683  0.0  0.0  0.0
0.00016057600000000683  0.0  0.0  0.0
0.00016064000000000684  0.0  0.0  0.0
0.00016070400000000684  0.0  0.0  0.0
0.00016076800000000685  0.0  0.0  0.0
0.00016083200000000685  0.0  0.0  0.0
0.00016089600000000686  0.0  0.0  0.0
0.00016096000000000686  0.0  0.0  0.0
0.00016102400000000687  0.0  0.0  0.0
0.00016108800000000687  0.0  0.0  0.0
0.00016115200000000688  0.0  0.0  0.0
0.00016121600000000688  0.0  0.0  0.0
0.00016128000000000689  0.0  0.0  0.0
0.0001613440000000069  0.0  0.0  0.0
0.0001614080000000069  0.0  0.0  0.0
0.0001614720000000069  0.0  0.0  0.0
0.0001615360000000069  0.0  0.0  0.0
0.0001616000000000069  0.0  0.0  0.0
0.00016166400000000691  0.0  0.0  0.0
0.00016172800000000692  0.0  0.0  0.0
0.00016179200000000692  0.0  0.0  0.0
0.00016185600000000693  0.0  0.0  0.0
0.00016192000000000693  0.0  0.0  0.0
0.00016198400000000694  0.0  0.0  0.0
0.00016204800000000694  0.0  0.0  0.0
0.00016211200000000695  0.0  0.0  0.0
0.00016217600000000695  0.0  0.0  0.0
0.00016224000000000696  0.0  0.0  0.0
0.00016230400000000696  0.0  0.0  0.0
0.00016236800000000697  0.0  0.0  0.0
0.00016243200000000697  0.0  0.0  0.0
0.00016249600000000698  0.0  0.0  0.0
0.00016256000000000698  0.0  0.0  0.0
0.000162624000000007  0.0  0.0  0.0
0.000162688000000007  0.0  0.0  0.0
0.000162752000000007  0.0  0.0  0.0
0.000162816000000007  0.0  0.0  0.0
0.000162880000000007  0.0  0.0  0.0
0.000162944000000007  0.0  0.0  0.0
0.00016300800000000702  0.0  0.0  0.0
0.00016307200000000702  0.0  0.0  0.0
0.00016313600000000702  0.0  0.0  0.0
0.00016320000000000703  0.0  0.0  0.0
0.00016326400000000703  0.0  0.0  0.0
0.00016332800000000704  0.0  0.0  0.0
0.00016339200000000704  0.0  0.0  0.0
0.00016345600000000705  0.0  0.0  0.0
0.00016352000000000705  0.0  0.0  0.0
0.00016358400000000706  0.0  0.0  0.0
0.00016364800000000706  0.0  0.0  0.0
0.00016371200000000707  0.0  0.0  0.0
0.00016377600000000707  0.0  0.0  0.0
0.00016384000000000708  0.0  0.0  0.0
0.00016390400000000708  0.0  0.0  0.0
0.0001639680000000071  0.0  0.0  0.0
0.0001640320000000071  0.0  0.0  0.0
0.0001640960000000071  0.0  0.0  0.0
0.0001641600000000071  0.0  0.0  0.0
0.0001642240000000071  0.0  0.0  0.0
0.0001642880000000071  0.0  0.0  0.0
0.00016435200000000712  0.0  0.0  0.0
0.00016441600000000712  0.0  0.0  0.0
0.00016448000000000713  0.0  0.0  0.0
0.00016454400000000713  0.0  0.0  0.0
0.00016460800000000714  0.0  0.0  0.0
0.00016467200000000714  0.0  0.0  0.0
0.00016473600000000715  0.0  0.0  0.0
0.00016480000000000715  0.0  0.0  0.0
0.00016486400000000715  0.0  0.0  0.0
0.00016492800000000716  0.0  0.0  0.0
0.00016499200000000716  0.0  0.0  0.0
0.00016505600000000717  0.0  0.0  0.0
0.00016512000000000717  0.0  0.0  0.0
0.00016518400000000718  0.0  0.0  0.0
0.00016524800000000718  0.0  0.0  0.0
0.0001653120000000072  0.0  0.0  0.0
0.0001653760000000072  0.0  0.0  0.0
0.0001654400000000072  0.0  0.0  0.0
0.0001655040000000072  0.0  0.0  0.0
0.0001655680000000072  0.0  0.0  0.0
0.0001656320000000072  0.0  0.0  0.0
0.00016569600000000722  0.0  0.0  0.0
0.00016576000000000722  0.0  0.0  0.0
0.00016582400000000723  0.0  0.0  0.0
0.00016588800000000723  0.0  0.0  0.0
0.00016595200000000724  0.0  0.0  0.0
0.00016601600000000724  0.0  0.0  0.0
0.00016608000000000725  0.0  0.0  0.0
0.00016614400000000725  0.0  0.0  0.0
0.00016620800000000726  0.0  0.0  0.0
0.00016627200000000726  0.0  0.0  0.0
0.00016633600000000727  0.0  0.0  0.0
0.00016640000000000727  0.0  0.0  0.0
0.00016646400000000727  0.0  0.0  0.0
0.00016652800000000728  0.0  0.0  0.0
0.00016659200000000728  0.0  0.0  0.0
0.0001666560000000073  0.0  0.0  0.0
0.0001667200000000073  0.0  0.0  0.0
0.0001667840000000073  0.0  0.0  0.0
0.0001668480000000073  0.0  0.0  0.0
0.0001669120000000073  0.0  0.0  0.0
0.0001669760000000073  0.0  0.0  0.0
0.00016704000000000732  0.0  0.0  0.0
0.00016710400000000732  0.0  0.0  0.0
0.00016716800000000733  0.0  0.0  0.0
0.00016723200000000733  0.0  0.0  0.0
0.00016729600000000734  0.0  0.0  0.0
0.00016736000000000734  0.0  0.0  0.0
0.00016742400000000735  0.0  0.0  0.0
0.00016748800000000735  0.0  0.0  0.0
0.00016755200000000736  0.0  0.0  0.0
0.00016761600000000736  0.0  0.0  0.0
0.00016768000000000737  0.0  0.0  0.0
0.00016774400000000737  0.0  0.0  0.0
0.00016780800000000738  0.0  0.0  0.0
0.00016787200000000738  0.0  0.0  0.0
0.00016793600000000739  0.0  0.0  0.0
0.0001680000000000074  0.0  0.0  0.0
0.0001680640000000074  0.0  0.0  0.0
0.0001681280000000074  0.0  0.0  0.0
0.0001681920000000074  0.0  0.0  0.0
0.0001682560000000074  0.0  0.0  0.0
0.00016832000000000741  0.0  0.0  0.0
0.00016838400000000742  0.0  0.0  0.0
0.00016844800000000742  0.0  0.0  0.0
0.00016851200000000743  0.0  0.0  0.0
0.00016857600000000743  0.0  0.0  0.0
0.00016864000000000744  0.0  0.0  0.0
0.00016870400000000744  0.0  0.0  0.0
0.00016876800000000745  0.0  0.0  0.0
0.00016883200000000745  0.0  0.0  0.0
0.00016889600000000746  0.0  0.0  0.0
0.00016896000000000746  0.0  0.0  0.0
0.00016902400000000747  0.0  0.0  0.0
